walnut,sycamore,birch,mallow,oak,maple,willow,dogwood,katsura,fruiting,witch_hazel,staff_vine,olive,viburnum,bamboo,conifer
0.108945687,0.135782748,0.117891374,0.108945687,0.108945687,0.1,0.144728435,0.117891374,0.157891374,0.108945687,0.1,0.1,0.108945687,0.118945687,0.29629393,0.95
0.108977636,0.135910543,0.117955272,0.108977636,0.108977636,0.1,0.144888179,0.117955272,0.157955272,0.108977636,0.1,0.1,0.108977636,0.118977636,0.296709265,0.95
0.109009585,0.136038339,0.118019169,0.109009585,0.109009585,0.1,0.145047923,0.118019169,0.158019169,0.109009585,0.1,0.1,0.109009585,0.119009585,0.297124601,0.95
0.109041534,0.136166134,0.118083067,0.109041534,0.109041534,0.1,0.145207668,0.118083067,0.158083067,0.109041534,0.1,0.1,0.109041534,0.119041534,0.297539936,0.95
0.109073482,0.13629393,0.118146965,0.109073482,0.109073482,0.1,0.145367412,0.118146965,0.158146965,0.109073482,0.1,0.1,0.109073482,0.119073482,0.297955272,0.95
0.109105431,0.136421725,0.118210863,0.109105431,0.109105431,0.1,0.145527157,0.118210863,0.158210863,0.109105431,0.1,0.1,0.109105431,0.119105431,0.298370607,0.95
0.10913738,0.136549521,0.11827476,0.10913738,0.10913738,0.1,0.145686901,0.11827476,0.15827476,0.10913738,0.1,0.1,0.10913738,0.11913738,0.298785942,0.95
0.109169329,0.136677316,0.118338658,0.109169329,0.109169329,0.1,0.145846645,0.118338658,0.158338658,0.109169329,0.1,0.1,0.109169329,0.119169329,0.299201278,0.95
0.109201278,0.136805112,0.118402556,0.109201278,0.109201278,0.1,0.14600639,0.118402556,0.158402556,0.109201278,0.1,0.1,0.109201278,0.119201278,0.299616613,0.95
0.109233227,0.136932907,0.118466454,0.109233227,0.109233227,0.1,0.146166134,0.118466454,0.158466454,0.109233227,0.1,0.1,0.109233227,0.119233227,0.300031949,0.95
0.109265176,0.137060703,0.118530351,0.109265176,0.109265176,0.1,0.146325879,0.118530351,0.158530351,0.109265176,0.1,0.1,0.109265176,0.119265176,0.300447284,0.95
0.109297125,0.137188498,0.118594249,0.109297125,0.109297125,0.1,0.146485623,0.118594249,0.158594249,0.109297125,0.1,0.1,0.109297125,0.119297125,0.30086262,0.95
0.109329073,0.137316294,0.118658147,0.109329073,0.109329073,0.1,0.146645367,0.118658147,0.158658147,0.109329073,0.1,0.1,0.109329073,0.119329073,0.301277955,0.95
0.109361022,0.137444089,0.118722045,0.109361022,0.109361022,0.1,0.146805112,0.118722045,0.158722045,0.109361022,0.1,0.1,0.109361022,0.119361022,0.301693291,0.95
0.109392971,0.137571885,0.118785942,0.109392971,0.109392971,0.1,0.146964856,0.118785942,0.158785942,0.109392971,0.1,0.1,0.109392971,0.119392971,0.302108626,0.95
0.10942492,0.137699681,0.11884984,0.10942492,0.10942492,0.1,0.147124601,0.11884984,0.15884984,0.10942492,0.1,0.1,0.10942492,0.11942492,0.302523962,0.95
0.109456869,0.137827476,0.118913738,0.109456869,0.109456869,0.1,0.147284345,0.118913738,0.158913738,0.109456869,0.1,0.1,0.109456869,0.119456869,0.302939297,0.95
0.109488818,0.137955272,0.118977636,0.109488818,0.109488818,0.1,0.147444089,0.118977636,0.158977636,0.109488818,0.1,0.1,0.109488818,0.119488818,0.303354633,0.95
0.109520767,0.138083067,0.119041534,0.109520767,0.109520767,0.1,0.147603834,0.119041534,0.159041534,0.109520767,0.1,0.1,0.109520767,0.119520767,0.303769968,0.95
0.109552716,0.138210863,0.119105431,0.109552716,0.109552716,0.1,0.147763578,0.119105431,0.159105431,0.109552716,0.1,0.1,0.109552716,0.119552716,0.304185304,0.95
0.109584665,0.138338658,0.119169329,0.109584665,0.109584665,0.1,0.147923323,0.119169329,0.159169329,0.109584665,0.1,0.1,0.109584665,0.119584665,0.304600639,0.95
0.109616613,0.138466454,0.119233227,0.109616613,0.109616613,0.1,0.148083067,0.119233227,0.159233227,0.109616613,0.1,0.1,0.109616613,0.119616613,0.305015974,0.95
0.109648562,0.138594249,0.119297125,0.109648562,0.109648562,0.1,0.148242812,0.119297125,0.159297125,0.109648562,0.1,0.1,0.109648562,0.119648562,0.30543131,0.95
0.109680511,0.138722045,0.119361022,0.109680511,0.109680511,0.1,0.148402556,0.119361022,0.159361022,0.109680511,0.1,0.1,0.109680511,0.119680511,0.305846645,0.95
0.10971246,0.13884984,0.11942492,0.10971246,0.10971246,0.1,0.1485623,0.11942492,0.15942492,0.10971246,0.1,0.1,0.10971246,0.11971246,0.306261981,0.95
0.109744409,0.138977636,0.119488818,0.109744409,0.109744409,0.1,0.148722045,0.119488818,0.159488818,0.109744409,0.1,0.1,0.109744409,0.119744409,0.306677316,0.95
0.109776358,0.139105431,0.119552716,0.109776358,0.109776358,0.1,0.148881789,0.119552716,0.159552716,0.109776358,0.1,0.1,0.109776358,0.119776358,0.307092652,0.95
0.109808307,0.139233227,0.119616613,0.109808307,0.109808307,0.1,0.149041534,0.119616613,0.159616613,0.109808307,0.1,0.1,0.109808307,0.119808307,0.307507987,0.95
0.109840256,0.139361022,0.119680511,0.109840256,0.109840256,0.1,0.149201278,0.119680511,0.159680511,0.109840256,0.1,0.1,0.109840256,0.119840256,0.307923323,0.95
0.109872204,0.139488818,0.119744409,0.109872204,0.109872204,0.1,0.149361022,0.119744409,0.159744409,0.109872204,0.1,0.1,0.109872204,0.119872204,0.308338658,0.95
0.109904153,0.139616613,0.119808307,0.109904153,0.109904153,0.1,0.149520767,0.119808307,0.159808307,0.109904153,0.1,0.1,0.109904153,0.119904153,0.308753994,0.95
0.109936102,0.139744409,0.119872204,0.109936102,0.109936102,0.1,0.149680511,0.119872204,0.159872204,0.109936102,0.1,0.1,0.109936102,0.119936102,0.309169329,0.95
0.109968051,0.139872204,0.119936102,0.109968051,0.109968051,0.1,0.149840256,0.119936102,0.159936102,0.109968051,0.1,0.1,0.109968051,0.119968051,0.309584665,0.95
0.11,0.14,0.12,0.11,0.11,0.1,0.15,0.12,0.16,0.11,0.1,0.1,0.11,0.12,0.31,0.95
0.11,0.14,0.12,0.11,0.11,0.1,0.15,0.12,0.16,0.11,0.1,0.1,0.11,0.12,0.31,0.95
0.11,0.14,0.12,0.11,0.11,0.1,0.15,0.12,0.16,0.11,0.1,0.1,0.11,0.12,0.31,0.95
0.11,0.14,0.12,0.11,0.11,0.1,0.15,0.12,0.16,0.11,0.1,0.1,0.11,0.12,0.31,0.95
0.11,0.14,0.12,0.11,0.11,0.1,0.15,0.12,0.16,0.11,0.1,0.1,0.11,0.12,0.31,0.95
0.11,0.14,0.12,0.11,0.11,0.1,0.15,0.12,0.16,0.11,0.1,0.1,0.11,0.12,0.31,0.95
0.11,0.14,0.12,0.11,0.11,0.1,0.15,0.12,0.16,0.11,0.1,0.1,0.11,0.12,0.31,0.95
0.11,0.14,0.12,0.11,0.11,0.1,0.15,0.12,0.16,0.11,0.1,0.1,0.11,0.12,0.31,0.95
0.11,0.14,0.12,0.11,0.11,0.1,0.15,0.12,0.16,0.11,0.1,0.1,0.11,0.12,0.31,0.95
0.11,0.14,0.12,0.11,0.11,0.1,0.15,0.12,0.16,0.11,0.1,0.1,0.11,0.12,0.31,0.95
0.11,0.14,0.12,0.11,0.11,0.1,0.15,0.12,0.16,0.11,0.1,0.1,0.11,0.12,0.31,0.95
0.11,0.14,0.12,0.11,0.11,0.1,0.15,0.12,0.16,0.11,0.1,0.1,0.11,0.12,0.31,0.95
0.11,0.14,0.12,0.11,0.11,0.1,0.15,0.12,0.16,0.11,0.1,0.1,0.11,0.12,0.31,0.95
0.11,0.14,0.12,0.11,0.11,0.1,0.15,0.12,0.16,0.11,0.1,0.1,0.11,0.12,0.31,0.95
0.11,0.14,0.12,0.11,0.11,0.1,0.15,0.12,0.16,0.11,0.1,0.1,0.11,0.12,0.31,0.95
0.11,0.14,0.12,0.11,0.11,0.1,0.15,0.12,0.16,0.11,0.1,0.1,0.11,0.12,0.31,0.95
0.11,0.14,0.12,0.11,0.11,0.1,0.15,0.12,0.16,0.11,0.1,0.1,0.11,0.12,0.31,0.95
0.11,0.14,0.12,0.11,0.11,0.1,0.15,0.12,0.16,0.11,0.1,0.1,0.11,0.12,0.31,0.95
0.11,0.14,0.12,0.11,0.11,0.1,0.15,0.12,0.16,0.11,0.1,0.1,0.11,0.12,0.31,0.95
0.11,0.14,0.12,0.11,0.11,0.1,0.15,0.12,0.16,0.11,0.1,0.1,0.11,0.12,0.31,0.95
0.11,0.14,0.12,0.11,0.11,0.1,0.15,0.12,0.16,0.11,0.1,0.1,0.11,0.12,0.31,0.95
0.11,0.14,0.12,0.11,0.11,0.1,0.15,0.12,0.16,0.11,0.1,0.1,0.11,0.12,0.31,0.95
0.11,0.14,0.12,0.11,0.11,0.1,0.15,0.12,0.16,0.11,0.1,0.1,0.11,0.12,0.31,0.95
0.11,0.14,0.12,0.11,0.11,0.1,0.15,0.12,0.16,0.11,0.1,0.1,0.11,0.12,0.31,0.95
0.110027701,0.140581717,0.12033241,0.110249307,0.110110803,0.1,0.150637119,0.120304709,0.160138504,0.110360111,0.1,0.1,0.110193906,0.120083102,0.310581717,0.95
0.110055402,0.141163435,0.12066482,0.110498615,0.110221607,0.1,0.151274238,0.120609418,0.160277008,0.110720222,0.1,0.1,0.110387812,0.120166205,0.311163435,0.95
0.110083102,0.141745152,0.12099723,0.110747922,0.11033241,0.1,0.151911357,0.120914127,0.160415512,0.111080332,0.1,0.1,0.110581717,0.120249307,0.311745152,0.95
0.110110803,0.14232687,0.12132964,0.11099723,0.110443213,0.1,0.152548476,0.121218837,0.160554017,0.111440443,0.1,0.1,0.110775623,0.12033241,0.31232687,0.95
0.110138504,0.142908587,0.12166205,0.111246537,0.110554017,0.1,0.153185596,0.121523546,0.160692521,0.111800554,0.1,0.1,0.110969529,0.120415512,0.312908587,0.95
0.110166205,0.143490305,0.12199446,0.111495845,0.11066482,0.1,0.153822715,0.121828255,0.160831025,0.112160665,0.1,0.1,0.111163435,0.120498615,0.313490305,0.95
0.110193906,0.144072022,0.12232687,0.111745152,0.110775623,0.1,0.154459834,0.122132964,0.160969529,0.112520776,0.1,0.1,0.111357341,0.120581717,0.314072022,0.95
0.110221607,0.14465374,0.12265928,0.11199446,0.110886427,0.1,0.155096953,0.122437673,0.161108033,0.112880886,0.1,0.1,0.111551247,0.12066482,0.31465374,0.95
0.110249307,0.145235457,0.12299169,0.112243767,0.11099723,0.1,0.155734072,0.122742382,0.161246537,0.113240997,0.1,0.1,0.111745152,0.120747922,0.315235457,0.95
0.110277008,0.145817175,0.1233241,0.112493075,0.111108033,0.1,0.156371191,0.123047091,0.161385042,0.113601108,0.1,0.1,0.111939058,0.120831025,0.315817175,0.95
0.110304709,0.146398892,0.12365651,0.112742382,0.111218837,0.1,0.15700831,0.123351801,0.161523546,0.113961219,0.1,0.1,0.112132964,0.120914127,0.316398892,0.95
0.11033241,0.146980609,0.12398892,0.11299169,0.11132964,0.1,0.157645429,0.12365651,0.16166205,0.11432133,0.1,0.1,0.11232687,0.12099723,0.316980609,0.95
0.110360111,0.147562327,0.12432133,0.113240997,0.111440443,0.1,0.158282548,0.123961219,0.161800554,0.11468144,0.1,0.1,0.112520776,0.121080332,0.317562327,0.95
0.110387812,0.148144044,0.12465374,0.113490305,0.111551247,0.1,0.158919668,0.124265928,0.161939058,0.115041551,0.1,0.1,0.112714681,0.121163435,0.318144044,0.95
0.110415512,0.148725762,0.12498615,0.113739612,0.11166205,0.1,0.159556787,0.124570637,0.162077562,0.115401662,0.1,0.1,0.112908587,0.121246537,0.318725762,0.95
0.110443213,0.149307479,0.12531856,0.11398892,0.111772853,0.1,0.160193906,0.124875346,0.162216066,0.115761773,0.1,0.1,0.113102493,0.12132964,0.319307479,0.95
0.110470914,0.149889197,0.12565097,0.114238227,0.111883657,0.1,0.160831025,0.125180055,0.162354571,0.116121884,0.1,0.1,0.113296399,0.121412742,0.319889197,0.95
0.110498615,0.150470914,0.12598338,0.114487535,0.11199446,0.1,0.161468144,0.125484765,0.162493075,0.116481994,0.1,0.1,0.113490305,0.121495845,0.320470914,0.95
0.110526316,0.151052632,0.126315789,0.114736842,0.112105263,0.1,0.162105263,0.125789474,0.162631579,0.116842105,0.1,0.1,0.113684211,0.121578947,0.321052632,0.95
0.110554017,0.151634349,0.126648199,0.11498615,0.112216066,0.1,0.162742382,0.126094183,0.162770083,0.117202216,0.1,0.1,0.113878116,0.12166205,0.321634349,0.95
0.110581717,0.152216066,0.126980609,0.115235457,0.11232687,0.1,0.163379501,0.126398892,0.162908587,0.117562327,0.1,0.1,0.114072022,0.121745152,0.322216066,0.95
0.110609418,0.152797784,0.127313019,0.115484765,0.112437673,0.1,0.16401662,0.126703601,0.163047091,0.117922438,0.1,0.1,0.114265928,0.121828255,0.322797784,0.95
0.110637119,0.153379501,0.127645429,0.115734072,0.112548476,0.1,0.16465374,0.12700831,0.163185596,0.118282548,0.1,0.1,0.114459834,0.121911357,0.323379501,0.95
0.11066482,0.153961219,0.127977839,0.11598338,0.11265928,0.1,0.165290859,0.127313019,0.1633241,0.118642659,0.1,0.1,0.11465374,0.12199446,0.323961219,0.95
0.110692521,0.154542936,0.128310249,0.116232687,0.112770083,0.1,0.165927978,0.127617729,0.163462604,0.11900277,0.1,0.1,0.114847645,0.122077562,0.324542936,0.95
0.110720222,0.155124654,0.128642659,0.116481994,0.112880886,0.1,0.166565097,0.127922438,0.163601108,0.119362881,0.1,0.1,0.115041551,0.122160665,0.325124654,0.95
0.110747922,0.155706371,0.128975069,0.116731302,0.11299169,0.1,0.167202216,0.128227147,0.163739612,0.119722992,0.1,0.1,0.115235457,0.122243767,0.325706371,0.95
0.110775623,0.156288089,0.129307479,0.116980609,0.113102493,0.1,0.167839335,0.128531856,0.163878116,0.120083102,0.1,0.1,0.115429363,0.12232687,0.326288089,0.95
0.110803324,0.156869806,0.129639889,0.117229917,0.113213296,0.1,0.168476454,0.128836565,0.16401662,0.120443213,0.1,0.1,0.115623269,0.122409972,0.326869806,0.95
0.110831025,0.157451524,0.129972299,0.117479224,0.1133241,0.1,0.169113573,0.129141274,0.164155125,0.120803324,0.1,0.1,0.115817175,0.122493075,0.327451524,0.95
0.110858726,0.158033241,0.130304709,0.117728532,0.113434903,0.1,0.169750693,0.129445983,0.164293629,0.121163435,0.1,0.1,0.11601108,0.122576177,0.328033241,0.95
0.110886427,0.158614958,0.130637119,0.117977839,0.113545706,0.1,0.170387812,0.129750693,0.164432133,0.121523546,0.1,0.1,0.116204986,0.12265928,0.328614958,0.95
0.110914127,0.159196676,0.130969529,0.118227147,0.11365651,0.1,0.171024931,0.130055402,0.164570637,0.121883657,0.1,0.1,0.116398892,0.122742382,0.329196676,0.95
0.110941828,0.159778393,0.131301939,0.118476454,0.113767313,0.1,0.17166205,0.130360111,0.164709141,0.122243767,0.1,0.1,0.116592798,0.122825485,0.329778393,0.95
0.110969529,0.160360111,0.131634349,0.118725762,0.113878116,0.1,0.172299169,0.13066482,0.164847645,0.122603878,0.1,0.1,0.116786704,0.122908587,0.330360111,0.95
0.11099723,0.160941828,0.131966759,0.118975069,0.11398892,0.1,0.172936288,0.130969529,0.16498615,0.122963989,0.1,0.1,0.116980609,0.12299169,0.330941828,0.95
0.111024931,0.161523546,0.132299169,0.119224377,0.114099723,0.1,0.173573407,0.131274238,0.165124654,0.1233241,0.1,0.1,0.117174515,0.123074792,0.331523546,0.95
0.111052632,0.162105263,0.132631579,0.119473684,0.114210526,0.1,0.174210526,0.131578947,0.165263158,0.123684211,0.1,0.1,0.117368421,0.123157895,0.332105263,0.95
0.111080332,0.162686981,0.132963989,0.119722992,0.11432133,0.1,0.174847645,0.131883657,0.165401662,0.124044321,0.1,0.1,0.117562327,0.123240997,0.332686981,0.95
0.111108033,0.163268698,0.133296399,0.119972299,0.114432133,0.1,0.175484765,0.132188366,0.165540166,0.124404432,0.1,0.1,0.117756233,0.1233241,0.333268698,0.95
0.111135734,0.163850416,0.133628809,0.120221607,0.114542936,0.1,0.176121884,0.132493075,0.16567867,0.124764543,0.1,0.1,0.117950139,0.123407202,0.333850416,0.95
0.111163435,0.164432133,0.133961219,0.120470914,0.11465374,0.1,0.176759003,0.132797784,0.165817175,0.125124654,0.1,0.1,0.118144044,0.123490305,0.334432133,0.95
0.111191136,0.16501385,0.134293629,0.120720222,0.114764543,0.1,0.177396122,0.133102493,0.165955679,0.125484765,0.1,0.1,0.11833795,0.123573407,0.33501385,0.95
0.111218837,0.165595568,0.134626039,0.120969529,0.114875346,0.1,0.178033241,0.133407202,0.166094183,0.125844875,0.1,0.1,0.118531856,0.12365651,0.335595568,0.95
0.111246537,0.166177285,0.134958449,0.121218837,0.11498615,0.1,0.17867036,0.133711911,0.166232687,0.126204986,0.1,0.1,0.118725762,0.123739612,0.336177285,0.95
0.111274238,0.166759003,0.135290859,0.121468144,0.115096953,0.1,0.179307479,0.13401662,0.166371191,0.126565097,0.1,0.1,0.118919668,0.123822715,0.336759003,0.95
0.111301939,0.16734072,0.135623269,0.121717452,0.115207756,0.1,0.179944598,0.13432133,0.166509695,0.126925208,0.1,0.1,0.119113573,0.123905817,0.33734072,0.95
0.11132964,0.167922438,0.135955679,0.121966759,0.11531856,0.1,0.180581717,0.134626039,0.166648199,0.127285319,0.1,0.1,0.119307479,0.12398892,0.337922438,0.95
0.111357341,0.168504155,0.136288089,0.122216066,0.115429363,0.1,0.181218837,0.134930748,0.166786704,0.127645429,0.1,0.1,0.119501385,0.124072022,0.338504155,0.95
0.111385042,0.169085873,0.136620499,0.122465374,0.115540166,0.1,0.181855956,0.135235457,0.166925208,0.12800554,0.1,0.1,0.119695291,0.124155125,0.339085873,0.95
0.111412742,0.16966759,0.136952909,0.122714681,0.11565097,0.1,0.182493075,0.135540166,0.167063712,0.128365651,0.1,0.1,0.119889197,0.124238227,0.33966759,0.95
0.111440443,0.170249307,0.137285319,0.122963989,0.115761773,0.1,0.183130194,0.135844875,0.167202216,0.128725762,0.1,0.1,0.120083102,0.12432133,0.340249307,0.95
0.111468144,0.170831025,0.137617729,0.123213296,0.115872576,0.1,0.183767313,0.136149584,0.16734072,0.129085873,0.1,0.1,0.120277008,0.124404432,0.340831025,0.95
0.111495845,0.171412742,0.137950139,0.123462604,0.11598338,0.1,0.184404432,0.136454294,0.167479224,0.129445983,0.1,0.1,0.120470914,0.124487535,0.341412742,0.95
0.111523546,0.17199446,0.138282548,0.123711911,0.116094183,0.1,0.185041551,0.136759003,0.167617729,0.129806094,0.1,0.1,0.12066482,0.124570637,0.34199446,0.95
0.111551247,0.172576177,0.138614958,0.123961219,0.116204986,0.1,0.18567867,0.137063712,0.167756233,0.130166205,0.1,0.1,0.120858726,0.12465374,0.342576177,0.95
0.111578947,0.173157895,0.138947368,0.124210526,0.116315789,0.1,0.186315789,0.137368421,0.167894737,0.130526316,0.1,0.1,0.121052632,0.124736842,0.343157895,0.95
0.111606648,0.173739612,0.139279778,0.124459834,0.116426593,0.1,0.186952909,0.13767313,0.168033241,0.130886427,0.1,0.1,0.121246537,0.124819945,0.343739612,0.95
0.111634349,0.17432133,0.139612188,0.124709141,0.116537396,0.1,0.187590028,0.137977839,0.168171745,0.131246537,0.1,0.1,0.121440443,0.124903047,0.34432133,0.95
0.11166205,0.174903047,0.139944598,0.124958449,0.116648199,0.1,0.188227147,0.138282548,0.168310249,0.131606648,0.1,0.1,0.121634349,0.12498615,0.344903047,0.95
0.111689751,0.175484765,0.140277008,0.125207756,0.116759003,0.1,0.188864266,0.138587258,0.168448753,0.131966759,0.1,0.1,0.121828255,0.125069252,0.345484765,0.95
0.111717452,0.176066482,0.140609418,0.125457064,0.116869806,0.1,0.189501385,0.138891967,0.168587258,0.13232687,0.1,0.1,0.122022161,0.125152355,0.346066482,0.95
0.111745152,0.176648199,0.140941828,0.125706371,0.116980609,0.1,0.190138504,0.139196676,0.168725762,0.132686981,0.1,0.1,0.122216066,0.125235457,0.346648199,0.95
0.111772853,0.177229917,0.141274238,0.125955679,0.117091413,0.1,0.190775623,0.139501385,0.168864266,0.133047091,0.1,0.1,0.122409972,0.12531856,0.347229917,0.95
0.111800554,0.177811634,0.141606648,0.126204986,0.117202216,0.1,0.191412742,0.139806094,0.16900277,0.133407202,0.1,0.1,0.122603878,0.125401662,0.347811634,0.95
0.111828255,0.178393352,0.141939058,0.126454294,0.117313019,0.1,0.192049861,0.140110803,0.169141274,0.133767313,0.1,0.1,0.122797784,0.125484765,0.348393352,0.95
0.111855956,0.178975069,0.142271468,0.126703601,0.117423823,0.1,0.192686981,0.140415512,0.169279778,0.134127424,0.1,0.1,0.12299169,0.125567867,0.348975069,0.95
0.111883657,0.179556787,0.142603878,0.126952909,0.117534626,0.1,0.1933241,0.140720222,0.169418283,0.134487535,0.1,0.1,0.123185596,0.12565097,0.349556787,0.95
0.111911357,0.180138504,0.142936288,0.127202216,0.117645429,0.1,0.193961219,0.141024931,0.169556787,0.134847645,0.1,0.1,0.123379501,0.125734072,0.350138504,0.95
0.111939058,0.180720222,0.143268698,0.127451524,0.117756233,0.1,0.194598338,0.14132964,0.169695291,0.135207756,0.1,0.1,0.123573407,0.125817175,0.350720222,0.95
0.111966759,0.181301939,0.143601108,0.127700831,0.117867036,0.1,0.195235457,0.141634349,0.169833795,0.135567867,0.1,0.1,0.123767313,0.125900277,0.351301939,0.95
0.11199446,0.181883657,0.143933518,0.127950139,0.117977839,0.1,0.195872576,0.141939058,0.169972299,0.135927978,0.1,0.1,0.123961219,0.12598338,0.351883657,0.95
0.112022161,0.182465374,0.144265928,0.128199446,0.118088643,0.1,0.196509695,0.142243767,0.170110803,0.136288089,0.1,0.1,0.124155125,0.126066482,0.352465374,0.95
0.112049861,0.183047091,0.144598338,0.128448753,0.118199446,0.1,0.197146814,0.142548476,0.170249307,0.136648199,0.1,0.1,0.12434903,0.126149584,0.353047091,0.95
0.112077562,0.183628809,0.144930748,0.128698061,0.118310249,0.1,0.197783934,0.142853186,0.170387812,0.13700831,0.1,0.1,0.124542936,0.126232687,0.353628809,0.95
0.112105263,0.184210526,0.145263158,0.128947368,0.118421053,0.1,0.198421053,0.143157895,0.170526316,0.137368421,0.1,0.1,0.124736842,0.126315789,0.354210526,0.95
0.112132964,0.184792244,0.145595568,0.129196676,0.118531856,0.1,0.199058172,0.143462604,0.17066482,0.137728532,0.1,0.1,0.124930748,0.126398892,0.354792244,0.95
0.112160665,0.185373961,0.145927978,0.129445983,0.118642659,0.1,0.199695291,0.143767313,0.170803324,0.138088643,0.1,0.1,0.125124654,0.126481994,0.355373961,0.95
